timestamp,deviceId,channelIndex,value
1779352532737,sim-1,0,0.995351
1779352532737,sim-1,1,0.456746
1779352532737,sim-1,2,-0.501789
1779352532737,sim-1,3,-0.998982
1779352532787,sim-1,0,0.989294
1779352532787,sim-1,1,0.411714
1779352532787,sim-1,2,-0.544394
1779352532787,sim-1,3,-0.999988
1779352532838,sim-1,0,0.980763
1779352532838,sim-1,1,0.365653
1779352532838,sim-1,2,-0.585637
1779352532838,sim-1,3,-0.998495
1779352532888,sim-1,0,0.969782
1779352532888,sim-1,1,0.318677
1779352532888,sim-1,2,-0.625417
1779352532888,sim-1,3,-0.994506
1779352532937,sim-1,0,0.956376
1779352532937,sim-1,1,0.270906
1779352532937,sim-1,2,-0.663634
1779352532937,sim-1,3,-0.988032
1779352532988,sim-1,0,0.940580
1779352532988,sim-1,1,0.222457
1779352532988,sim-1,2,-0.700192
1779352532988,sim-1,3,-0.979087
1779352533037,sim-1,0,0.922433
1779352533037,sim-1,1,0.173452
1779352533037,sim-1,2,-0.735000
1779352533037,sim-1,3,-0.967696
1779352533087,sim-1,0,0.901980
1779352533087,sim-1,1,0.124014
1779352533087,sim-1,2,-0.767970
1779352533087,sim-1,3,-0.953886
1779352533137,sim-1,0,0.879273
1779352533137,sim-1,1,0.074265
1779352533137,sim-1,2,-0.799021
1779352533137,sim-1,3,-0.937692
1779352533187,sim-1,0,0.854368
1779352533187,sim-1,1,0.024331
1779352533187,sim-1,2,-0.828076
1779352533187,sim-1,3,-0.919154
1779352533238,sim-1,0,0.827328
1779352533238,sim-1,1,-0.025663
1779352533238,sim-1,2,-0.855060
1779352533238,sim-1,3,-0.898318
1779352533288,sim-1,0,0.798220
1779352533288,sim-1,1,-0.075594
1779352533288,sim-1,2,-0.879907
1779352533288,sim-1,3,-0.875237
1779352533338,sim-1,0,0.767116
1779352533338,sim-1,1,-0.125336
1779352533338,sim-1,2,-0.902555
1779352533338,sim-1,3,-0.849969
1779352533388,sim-1,0,0.734096
1779352533388,sim-1,1,-0.174764
1779352533388,sim-1,2,-0.922946
1779352533388,sim-1,3,-0.822576
1779352533438,sim-1,0,0.699240
1779352533438,sim-1,1,-0.223756
1779352533438,sim-1,2,-0.941031
1779352533438,sim-1,3,-0.793127
1779352533487,sim-1,0,0.662637
1779352533487,sim-1,1,-0.272188
1779352533487,sim-1,2,-0.956764
1779352533487,sim-1,3,-0.761696
1779352533538,sim-1,0,0.624377
1779352533538,sim-1,1,-0.319940
1779352533538,sim-1,2,-0.970106
1779352533538,sim-1,3,-0.728361
1779352533588,sim-1,0,0.584557
1779352533588,sim-1,1,-0.366892
1779352533588,sim-1,2,-0.981022
1779352533588,sim-1,3,-0.693205
1779352533637,sim-1,0,0.543276
1779352533637,sim-1,1,-0.412928
1779352533637,sim-1,2,-0.989487
1779352533637,sim-1,3,-0.656317
1779352533688,sim-1,0,0.500636
1779352533688,sim-1,1,-0.457931
1779352533688,sim-1,2,-0.995479
1779352533688,sim-1,3,-0.617788
1779352533738,sim-1,0,0.456746
1779352533738,sim-1,1,-0.501789
1779352533738,sim-1,2,-0.998982
1779352533738,sim-1,3,-0.577715
1779352533788,sim-1,0,0.411714
1779352533788,sim-1,1,-0.544394
1779352533788,sim-1,2,-0.999988
1779352533788,sim-1,3,-0.536198
1779352533837,sim-1,0,0.365653
1779352533837,sim-1,1,-0.585637
1779352533837,sim-1,2,-0.998495
1779352533837,sim-1,3,-0.493341
1779352533888,sim-1,0,0.318677
1779352533888,sim-1,1,-0.625417
1779352533888,sim-1,2,-0.994506
1779352533888,sim-1,3,-0.449251
1779352533937,sim-1,0,0.270906
1779352533937,sim-1,1,-0.663634
1779352533937,sim-1,2,-0.988032
1779352533937,sim-1,3,-0.404038
1779352533988,sim-1,0,0.222457
1779352533988,sim-1,1,-0.700192
1779352533988,sim-1,2,-0.979087
1779352533988,sim-1,3,-0.357815
1779352534038,sim-1,0,0.173452
1779352534038,sim-1,1,-0.735000
1779352534038,sim-1,2,-0.967696
1779352534038,sim-1,3,-0.310697
1779352534088,sim-1,0,0.124014
1779352534088,sim-1,1,-0.767970
1779352534088,sim-1,2,-0.953886
1779352534088,sim-1,3,-0.262803
1779352534138,sim-1,0,0.074265
1779352534138,sim-1,1,-0.799021
1779352534138,sim-1,2,-0.937692
1779352534138,sim-1,3,-0.214253
1779352534187,sim-1,0,0.024331
1779352534187,sim-1,1,-0.828076
1779352534187,sim-1,2,-0.919154
1779352534187,sim-1,3,-0.165166
1779352534238,sim-1,0,-0.025663
1779352534238,sim-1,1,-0.855060
1779352534238,sim-1,2,-0.898318
1779352534238,sim-1,3,-0.115667
1779352534288,sim-1,0,-0.075594
1779352534288,sim-1,1,-0.879907
1779352534288,sim-1,2,-0.875237
1779352534288,sim-1,3,-0.065879
1779352534337,sim-1,0,-0.125336
1779352534337,sim-1,1,-0.902555
1779352534337,sim-1,2,-0.849969
1779352534337,sim-1,3,-0.015926
1779352534388,sim-1,0,-0.174764
1779352534388,sim-1,1,-0.922946
1779352534388,sim-1,2,-0.822576
1779352534388,sim-1,3,0.034067
1779352534437,sim-1,0,-0.223756
1779352534437,sim-1,1,-0.941031
1779352534437,sim-1,2,-0.793127
1779352534437,sim-1,3,0.083974
1779352534488,sim-1,0,-0.272188
1779352534488,sim-1,1,-0.956764
1779352534488,sim-1,2,-0.761696
1779352534488,sim-1,3,0.133672
1779352534538,sim-1,0,-0.319940
1779352534538,sim-1,1,-0.970106
1779352534538,sim-1,2,-0.728361
1779352534538,sim-1,3,0.183036
1779352534587,sim-1,0,-0.366892
1779352534587,sim-1,1,-0.981022
1779352534587,sim-1,2,-0.693205
1779352534587,sim-1,3,0.231942
1779352534638,sim-1,0,-0.412928
1779352534638,sim-1,1,-0.989487
1779352534638,sim-1,2,-0.656317
1779352534638,sim-1,3,0.280268
1779352534688,sim-1,0,-0.457931
1779352534688,sim-1,1,-0.995479
1779352534688,sim-1,2,-0.617788
1779352534688,sim-1,3,0.327894
1779352534737,sim-1,0,-0.501789
1779352534737,sim-1,1,-0.998982
1779352534737,sim-1,2,-0.577715
1779352534737,sim-1,3,0.374700
1779352534787,sim-1,0,-0.544394
1779352534787,sim-1,1,-0.999988
1779352534787,sim-1,2,-0.536198
1779352534787,sim-1,3,0.420570
1779352534837,sim-1,0,-0.585637
1779352534837,sim-1,1,-0.998495
1779352534837,sim-1,2,-0.493341
1779352534837,sim-1,3,0.465388
1779352534888,sim-1,0,-0.625417
1779352534888,sim-1,1,-0.994506
1779352534888,sim-1,2,-0.449251
1779352534888,sim-1,3,0.509044
1779352534938,sim-1,0,-0.663634
1779352534938,sim-1,1,-0.988032
1779352534938,sim-1,2,-0.404038
1779352534938,sim-1,3,0.551427
1779352534988,sim-1,0,-0.700192
1779352534988,sim-1,1,-0.979087
1779352534988,sim-1,2,-0.357815
1779352534988,sim-1,3,0.592431
1779352535037,sim-1,0,-0.735000
1779352535037,sim-1,1,-0.967696
1779352535037,sim-1,2,-0.310697
1779352535037,sim-1,3,0.631955
1779352535087,sim-1,0,-0.767970
1779352535087,sim-1,1,-0.953886
1779352535087,sim-1,2,-0.262803
1779352535087,sim-1,3,0.669900
1779352535138,sim-1,0,-0.799021
1779352535138,sim-1,1,-0.937692
1779352535138,sim-1,2,-0.214253
1779352535138,sim-1,3,0.706169
1779352535187,sim-1,0,-0.828076
1779352535187,sim-1,1,-0.919154
1779352535187,sim-1,2,-0.165166
1779352535187,sim-1,3,0.740674
1779352535237,sim-1,0,-0.855060
1779352535237,sim-1,1,-0.898318
1779352535237,sim-1,2,-0.115667
1779352535237,sim-1,3,0.773328
1779352535288,sim-1,0,-0.879907
1779352535288,sim-1,1,-0.875237
1779352535288,sim-1,2,-0.065879
1779352535288,sim-1,3,0.804049
1779352535338,sim-1,0,-0.902555
1779352535338,sim-1,1,-0.849969
1779352535338,sim-1,2,-0.015926
1779352535338,sim-1,3,0.832759
1779352535388,sim-1,0,-0.922946
1779352535388,sim-1,1,-0.822576
1779352535388,sim-1,2,0.034067
1779352535388,sim-1,3,0.859389
1779352535438,sim-1,0,-0.941031
1779352535438,sim-1,1,-0.793127
1779352535438,sim-1,2,0.083974
1779352535438,sim-1,3,0.883870
1779352535487,sim-1,0,-0.956764
1779352535487,sim-1,1,-0.761696
1779352535487,sim-1,2,0.133672
1779352535487,sim-1,3,0.906143
1779352535537,sim-1,0,-0.970106
1779352535537,sim-1,1,-0.728361
1779352535537,sim-1,2,0.183036
1779352535537,sim-1,3,0.926150
1779352535587,sim-1,0,-0.981022
1779352535587,sim-1,1,-0.693205
1779352535587,sim-1,2,0.231942
1779352535587,sim-1,3,0.943842
1779352535638,sim-1,0,-0.989487
1779352535638,sim-1,1,-0.656317
1779352535638,sim-1,2,0.280268
1779352535638,sim-1,3,0.959176
1779352535687,sim-1,0,-0.995479
1779352535687,sim-1,1,-0.617788
1779352535687,sim-1,2,0.327894
1779352535687,sim-1,3,0.972112
1779352535737,sim-1,0,-0.998982
1779352535737,sim-1,1,-0.577715
1779352535737,sim-1,2,0.374700
1779352535737,sim-1,3,0.982618
1779352535787,sim-1,0,-0.999988
1779352535787,sim-1,1,-0.536198
1779352535787,sim-1,2,0.420570
1779352535787,sim-1,3,0.990668
1779352535837,sim-1,0,-0.998495
1779352535837,sim-1,1,-0.493341
1779352535837,sim-1,2,0.465388
1779352535837,sim-1,3,0.996242
1779352535887,sim-1,0,-0.994506
1779352535887,sim-1,1,-0.449251
1779352535887,sim-1,2,0.509044
1779352535887,sim-1,3,0.999326
1779352535938,sim-1,0,-0.988032
1779352535938,sim-1,1,-0.404038
1779352535938,sim-1,2,0.551427
1779352535938,sim-1,3,0.999912
1779352535988,sim-1,0,-0.979087
1779352535988,sim-1,1,-0.357815
1779352535988,sim-1,2,0.592431
1779352535988,sim-1,3,0.997999
1779352536038,sim-1,0,-0.967696
1779352536038,sim-1,1,-0.310697
1779352536038,sim-1,2,0.631955
1779352536038,sim-1,3,0.993591
1779352536088,sim-1,0,-0.953886
1779352536088,sim-1,1,-0.262803
1779352536088,sim-1,2,0.669900
1779352536088,sim-1,3,0.986700
1779352536138,sim-1,0,-0.937692
1779352536138,sim-1,1,-0.214253
1779352536138,sim-1,2,0.706169
1779352536138,sim-1,3,0.977343
1779352536187,sim-1,0,-0.919154
1779352536187,sim-1,1,-0.165166
1779352536187,sim-1,2,0.740674
1779352536187,sim-1,3,0.965542
1779352536237,sim-1,0,-0.898318
1779352536237,sim-1,1,-0.115667
1779352536237,sim-1,2,0.773328
1779352536237,sim-1,3,0.951329
1779352536288,sim-1,0,-0.875237
1779352536288,sim-1,1,-0.065879
1779352536288,sim-1,2,0.804049
1779352536288,sim-1,3,0.934737
1779352536338,sim-1,0,-0.849969
1779352536338,sim-1,1,-0.015926
1779352536338,sim-1,2,0.832759
1779352536338,sim-1,3,0.915810
1779352536388,sim-1,0,-0.822576
1779352536388,sim-1,1,0.034067
1779352536388,sim-1,2,0.859389
1779352536388,sim-1,3,0.894593
1779352536438,sim-1,0,-0.793127
1779352536438,sim-1,1,0.083974
1779352536438,sim-1,2,0.883870
1779352536438,sim-1,3,0.871140
1779352536488,sim-1,0,-0.761696
1779352536488,sim-1,1,0.133672
1779352536488,sim-1,2,0.906143
1779352536488,sim-1,3,0.845510
1779352536538,sim-1,0,-0.728361
1779352536538,sim-1,1,0.183036
1779352536538,sim-1,2,0.926150
1779352536538,sim-1,3,0.817766
1779352536587,sim-1,0,-0.693205
1779352536587,sim-1,1,0.231942
1779352536587,sim-1,2,0.943842
1779352536587,sim-1,3,0.787979
1779352536637,sim-1,0,-0.656317
1779352536637,sim-1,1,0.280268
1779352536637,sim-1,2,0.959176
1779352536637,sim-1,3,0.756222
1779352536688,sim-1,0,-0.617788
1779352536688,sim-1,1,0.327894
1779352536688,sim-1,2,0.972112
1779352536688,sim-1,3,0.722574
1779352536738,sim-1,0,-0.577715
1779352536738,sim-1,1,0.374700
1779352536738,sim-1,2,0.982618
1779352536738,sim-1,3,0.687121
1779352536787,sim-1,0,-0.536198
1779352536787,sim-1,1,0.420570
1779352536787,sim-1,2,0.990668
1779352536787,sim-1,3,0.649950
1779352536838,sim-1,0,-0.493341
1779352536838,sim-1,1,0.465388
1779352536838,sim-1,2,0.996242
1779352536838,sim-1,3,0.611155
1779352536887,sim-1,0,-0.449251
1779352536887,sim-1,1,0.509044
1779352536887,sim-1,2,0.999326
1779352536887,sim-1,3,0.570832
1779352536938,sim-1,0,-0.404038
1779352536938,sim-1,1,0.551427
1779352536938,sim-1,2,0.999912
1779352536938,sim-1,3,0.529083
1779352536988,sim-1,0,-0.357815
1779352536988,sim-1,1,0.592431
1779352536988,sim-1,2,0.997999
1779352536988,sim-1,3,0.486011
1779352537037,sim-1,0,-0.310697
1779352537037,sim-1,1,0.631955
1779352537037,sim-1,2,0.993591
1779352537037,sim-1,3,0.441724
1779352537088,sim-1,0,-0.262803
1779352537088,sim-1,1,0.669900
1779352537088,sim-1,2,0.986700
1779352537088,sim-1,3,0.396333
1779352537138,sim-1,0,-0.214253
1779352537138,sim-1,1,0.706169
1779352537138,sim-1,2,0.977343
1779352537138,sim-1,3,0.349951
1779352537187,sim-1,0,-0.165166
1779352537187,sim-1,1,0.740674
1779352537187,sim-1,2,0.965542
1779352537187,sim-1,3,0.302695
1779352537237,sim-1,0,-0.115667
1779352537237,sim-1,1,0.773328
1779352537237,sim-1,2,0.951329
1779352537237,sim-1,3,0.254682
1779352537288,sim-1,0,-0.065879
1779352537288,sim-1,1,0.804049
1779352537288,sim-1,2,0.934737
1779352537288,sim-1,3,0.206033
1779352537338,sim-1,0,-0.015926
1779352537338,sim-1,1,0.832759
1779352537338,sim-1,2,0.915810
1779352537338,sim-1,3,0.156869
1779352537388,sim-1,0,0.034067
1779352537388,sim-1,1,0.859389
1779352537388,sim-1,2,0.894593
1779352537388,sim-1,3,0.107312
1779352537437,sim-1,0,0.083974
1779352537437,sim-1,1,0.883870
1779352537437,sim-1,2,0.871140
1779352537437,sim-1,3,0.057487
1779352537488,sim-1,0,0.133672
1779352537488,sim-1,1,0.906143
1779352537488,sim-1,2,0.845510
1779352537488,sim-1,3,0.007519
1779352537538,sim-1,0,0.183036
1779352537538,sim-1,1,0.926150
1779352537538,sim-1,2,0.817766
1779352537538,sim-1,3,-0.042468
1779352537587,sim-1,0,0.231942
1779352537587,sim-1,1,0.943842
1779352537587,sim-1,2,0.787979
1779352537587,sim-1,3,-0.092349
1779352537638,sim-1,0,0.280268
1779352537638,sim-1,1,0.959176
1779352537638,sim-1,2,0.756222
1779352537638,sim-1,3,-0.141999
1779352537688,sim-1,0,0.327894
1779352537688,sim-1,1,0.972112
1779352537688,sim-1,2,0.722574
1779352537688,sim-1,3,-0.191294
1779352537738,sim-1,0,0.374700
1779352537738,sim-1,1,0.982618
1779352537738,sim-1,2,0.687121
1779352537738,sim-1,3,-0.240112
1779352537788,sim-1,0,0.420570
1779352537788,sim-1,1,0.990668
1779352537788,sim-1,2,0.649950
1779352537788,sim-1,3,-0.288329
1779352537837,sim-1,0,0.465388
1779352537837,sim-1,1,0.996242
1779352537837,sim-1,2,0.611155
1779352537837,sim-1,3,-0.335825
1779352537887,sim-1,0,0.509044
1779352537887,sim-1,1,0.999326
1779352537887,sim-1,2,0.570832
1779352537887,sim-1,3,-0.382482
1779352537938,sim-1,0,0.551427
1779352537938,sim-1,1,0.999912
1779352537938,sim-1,2,0.529083
1779352537938,sim-1,3,-0.428183
1779352537987,sim-1,0,0.592431
1779352537987,sim-1,1,0.997999
1779352537987,sim-1,2,0.486011
1779352537987,sim-1,3,-0.472813
1779352538038,sim-1,0,0.631955
1779352538038,sim-1,1,0.993591
1779352538038,sim-1,2,0.441724
1779352538038,sim-1,3,-0.516262
1779352538088,sim-1,0,0.669900
1779352538088,sim-1,1,0.986700
1779352538088,sim-1,2,0.396333
1779352538088,sim-1,3,-0.558421
1779352538137,sim-1,0,0.706169
1779352538137,sim-1,1,0.977343
1779352538137,sim-1,2,0.349951
1779352538137,sim-1,3,-0.599183
1779352538188,sim-1,0,0.740674
1779352538188,sim-1,1,0.965542
1779352538188,sim-1,2,0.302695
1779352538188,sim-1,3,-0.638449
1779352538237,sim-1,0,0.773328
1779352538237,sim-1,1,0.951329
1779352538237,sim-1,2,0.254682
1779352538237,sim-1,3,-0.676118
1779352538288,sim-1,0,0.804049
1779352538288,sim-1,1,0.934737
1779352538288,sim-1,2,0.206033
1779352538288,sim-1,3,-0.712097
1779352538338,sim-1,0,0.832759
1779352538338,sim-1,1,0.915810
1779352538338,sim-1,2,0.156869
1779352538338,sim-1,3,-0.746297
1779352538388,sim-1,0,0.859389
1779352538388,sim-1,1,0.894593
1779352538388,sim-1,2,0.107312
1779352538388,sim-1,3,-0.778631
1779352538438,sim-1,0,0.883870
1779352538438,sim-1,1,0.871140
1779352538438,sim-1,2,0.057487
1779352538438,sim-1,3,-0.809019
1779352538488,sim-1,0,0.906143
1779352538488,sim-1,1,0.845510
1779352538488,sim-1,2,0.007519
1779352538488,sim-1,3,-0.837385
1779352538538,sim-1,0,0.926150
1779352538538,sim-1,1,0.817766
1779352538538,sim-1,2,-0.042468
1779352538538,sim-1,3,-0.863657
1779352538587,sim-1,0,0.943842
1779352538587,sim-1,1,0.787979
1779352538587,sim-1,2,-0.092349
1779352538587,sim-1,3,-0.887772
1779352538638,sim-1,0,0.959176
1779352538638,sim-1,1,0.756222
1779352538638,sim-1,2,-0.141999
1779352538638,sim-1,3,-0.909667
1779352538688,sim-1,0,0.972112
1779352538688,sim-1,1,0.722574
1779352538688,sim-1,2,-0.191294
1779352538688,sim-1,3,-0.929288
1779352538738,sim-1,0,0.982618
1779352538738,sim-1,1,0.687121
1779352538738,sim-1,2,-0.240112
1779352538738,sim-1,3,-0.946587
1779352538787,sim-1,0,0.990668
1779352538787,sim-1,1,0.649950
1779352538787,sim-1,2,-0.288329
1779352538787,sim-1,3,-0.961520
1779352538837,sim-1,0,0.996242
1779352538837,sim-1,1,0.611155
1779352538837,sim-1,2,-0.335825
1779352538837,sim-1,3,-0.974049
1779352538888,sim-1,0,0.999326
1779352538888,sim-1,1,0.570832
1779352538888,sim-1,2,-0.382482
1779352538888,sim-1,3,-0.984144
1779352538938,sim-1,0,0.999912
1779352538938,sim-1,1,0.529083
1779352538938,sim-1,2,-0.428183
1779352538938,sim-1,3,-0.991779
1779352538988,sim-1,0,0.997999
1779352538988,sim-1,1,0.486011
1779352538988,sim-1,2,-0.472813
1779352538988,sim-1,3,-0.996935
1779352539038,sim-1,0,0.993591
1779352539038,sim-1,1,0.441724
1779352539038,sim-1,2,-0.516262
1779352539038,sim-1,3,-0.999599
1779352539088,sim-1,0,0.986700
1779352539088,sim-1,1,0.396333
1779352539088,sim-1,2,-0.558421
1779352539088,sim-1,3,-0.999765
1779352539138,sim-1,0,0.977343
1779352539138,sim-1,1,0.349951
1779352539138,sim-1,2,-0.599183
1779352539138,sim-1,3,-0.997432
1779352539187,sim-1,0,0.965542
1779352539187,sim-1,1,0.302695
1779352539187,sim-1,2,-0.638449
1779352539187,sim-1,3,-0.992606
1779352539238,sim-1,0,0.951329
1779352539238,sim-1,1,0.254682
1779352539238,sim-1,2,-0.676118
1779352539238,sim-1,3,-0.985298
1779352539288,sim-1,0,0.934737
1779352539288,sim-1,1,0.206033
1779352539288,sim-1,2,-0.712097
1779352539288,sim-1,3,-0.975528
1779352539338,sim-1,0,0.915810
1779352539338,sim-1,1,0.156869
1779352539338,sim-1,2,-0.746297
1779352539338,sim-1,3,-0.963320
1779352539388,sim-1,0,0.894593
1779352539388,sim-1,1,0.107312
1779352539388,sim-1,2,-0.778631
1779352539388,sim-1,3,-0.948704
1779352539438,sim-1,0,0.871140
1779352539438,sim-1,1,0.057487
1779352539438,sim-1,2,-0.809019
1779352539438,sim-1,3,-0.931717
1779352539487,sim-1,0,0.845510
1779352539487,sim-1,1,0.007519
1779352539487,sim-1,2,-0.837385
1779352539487,sim-1,3,-0.912401
1779352539538,sim-1,0,0.817766
1779352539538,sim-1,1,-0.042468
1779352539538,sim-1,2,-0.863657
1779352539538,sim-1,3,-0.890804
1779352539588,sim-1,0,0.787979
1779352539588,sim-1,1,-0.092349
1779352539588,sim-1,2,-0.887772
1779352539588,sim-1,3,-0.866981
1779352539638,sim-1,0,0.756222
1779352539638,sim-1,1,-0.141999
1779352539638,sim-1,2,-0.909667
1779352539638,sim-1,3,-0.840991
1779352539688,sim-1,0,0.722574
1779352539688,sim-1,1,-0.191294
1779352539688,sim-1,2,-0.929288
1779352539688,sim-1,3,-0.812899
1779352539738,sim-1,0,0.687121
1779352539738,sim-1,1,-0.240112
1779352539738,sim-1,2,-0.946587
1779352539738,sim-1,3,-0.782775
1779352539788,sim-1,0,0.649950
1779352539788,sim-1,1,-0.288329
1779352539788,sim-1,2,-0.961520
1779352539788,sim-1,3,-0.750694
1779352539838,sim-1,0,0.611155
1779352539838,sim-1,1,-0.335825
1779352539838,sim-1,2,-0.974049
1779352539838,sim-1,3,-0.716737
1779352539888,sim-1,0,0.570832
1779352539888,sim-1,1,-0.382482
1779352539888,sim-1,2,-0.984144
1779352539888,sim-1,3,-0.680989
1779352539938,sim-1,0,0.529083
1779352539938,sim-1,1,-0.428183
1779352539938,sim-1,2,-0.991779
1779352539938,sim-1,3,-0.643538
1779352539988,sim-1,0,0.486011
1779352539988,sim-1,1,-0.472813
1779352539988,sim-1,2,-0.996935
1779352539988,sim-1,3,-0.604479
1779352540038,sim-1,0,0.441724
1779352540038,sim-1,1,-0.516262
1779352540038,sim-1,2,-0.999599
1779352540038,sim-1,3,-0.563909
1779352540088,sim-1,0,0.396333
1779352540088,sim-1,1,-0.558421
1779352540088,sim-1,2,-0.999765
1779352540088,sim-1,3,-0.521930
1779352540138,sim-1,0,0.349951
1779352540138,sim-1,1,-0.599183
1779352540138,sim-1,2,-0.997432
1779352540138,sim-1,3,-0.478646
1779352540188,sim-1,0,0.302695
1779352540188,sim-1,1,-0.638449
1779352540188,sim-1,2,-0.992606
1779352540188,sim-1,3,-0.434166
1779352540238,sim-1,0,0.254682
1779352540238,sim-1,1,-0.676118
1779352540238,sim-1,2,-0.985298
1779352540238,sim-1,3,-0.388600
1779352540288,sim-1,0,0.206033
1779352540288,sim-1,1,-0.712097
1779352540288,sim-1,2,-0.975528
1779352540288,sim-1,3,-0.342063
1779352540338,sim-1,0,0.156869
1779352540338,sim-1,1,-0.746297
1779352540338,sim-1,2,-0.963320
1779352540338,sim-1,3,-0.294672
1779352540388,sim-1,0,0.107312
1779352540388,sim-1,1,-0.778631
1779352540388,sim-1,2,-0.948704
1779352540388,sim-1,3,-0.246543
1779352540438,sim-1,0,0.057487
1779352540438,sim-1,1,-0.809019
1779352540438,sim-1,2,-0.931717
1779352540438,sim-1,3,-0.197799
1779352540487,sim-1,0,0.007519
1779352540487,sim-1,1,-0.837385
1779352540487,sim-1,2,-0.912401
1779352540487,sim-1,3,-0.148560
1779352540538,sim-1,0,-0.042468
1779352540538,sim-1,1,-0.863657
1779352540538,sim-1,2,-0.890804
1779352540538,sim-1,3,-0.098950
1779352540588,sim-1,0,-0.092349
1779352540588,sim-1,1,-0.887772
1779352540588,sim-1,2,-0.866981
1779352540588,sim-1,3,-0.049092
1779352540638,sim-1,0,-0.141999
1779352540638,sim-1,1,-0.909667
1779352540638,sim-1,2,-0.840991
1779352540638,sim-1,3,0.000888
1779352540687,sim-1,0,-0.191294
1779352540687,sim-1,1,-0.929288
1779352540687,sim-1,2,-0.812899
1779352540687,sim-1,3,0.050866
1779352540738,sim-1,0,-0.240112
1779352540738,sim-1,1,-0.946587
1779352540738,sim-1,2,-0.782775
1779352540738,sim-1,3,0.100717
1779352540787,sim-1,0,-0.288329
1779352540787,sim-1,1,-0.961520
1779352540787,sim-1,2,-0.750694
1779352540787,sim-1,3,0.150316
1779352540838,sim-1,0,-0.335825
1779352540838,sim-1,1,-0.974049
1779352540838,sim-1,2,-0.716737
1779352540838,sim-1,3,0.199540
1779352540887,sim-1,0,-0.382482
1779352540887,sim-1,1,-0.984144
1779352540887,sim-1,2,-0.680989
1779352540887,sim-1,3,0.248264
1779352540938,sim-1,0,-0.428183
